# Tue Dec 17 22:49:35 UTC 2013
#
# DATABASE
# jdbc:jtds:sqlserver://equinox.shore.mbari.org:1433/VARS_IMAGES
#
# QUERY
# SELECT ObservationID_FK,  Associations,  ConceptName,  DEPTH,  Image,  Latitude,  Longitude,  Observer,  RecordedDate,  TapeTimeCode,  videoArchiveName FROM Annotations WHERE   videoArchiveName IN ('SES Pulse 60', 'SES Pulse 61')
#
# TOTAL RECORDS: 11164
Associations	ConceptName	DEPTH	Image	Latitude	Longitude	ObservationID_FK	Observer	RecordedDate	TapeTimeCode	videoArchiveName
comment | self | feces, measurement in pixels [x0 y0 x1 y1 comment] | self | 1244 72 1487 322 Salp feces length, measurement in pixels [x0 y0 x1 y1 comment] | self | 1244 88 1077 285 Salp feces width	Salpida	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120614_00_11_38_autolevels.jpg	35.160175	-122.935326	3235896	chuffard	 	00:00:00:08	SES Pulse 60
 	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120614_00_11_56_autolevels.jpg	35.160175	-122.935326	3228560	TripodLoader$_load_closure1	 	00:00:00:09	SES Pulse 60
area measurement coordinates [x0 y0 ... xn yn; comment] | self | 1386 1778 1588 1658 1728 1494 1859 1266 1903 1071 1910 839 1848 607 1754 438 1638 296 1485 173 1309 90 1134 42 983 37 799 53 611 114 457 197 324 309 326 309; field of view	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120614_12_11_39_autolevels.jpg	35.160175	-122.935326	3228561	TripodLoader$_load_closure1	 	00:00:00:10	SES Pulse 60
comment | self | feces, measurement in pixels [x0 y0 x1 y1 comment] | self | 1662 686 1778 832 Salp feces width, measurement in pixels [x0 y0 x1 y1 comment] | self | 1666 677 1423 887 Salp feces length	Salpida	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120614_12_11_39_autolevels.jpg	35.160175	-122.935326	3235899	chuffard	 	00:00:00:10	SES Pulse 60
comment | self | feces, measurement in pixels [x0 y0 x1 y1 comment] | self | 1419 672 1259 832 Salp feces length, measurement in pixels [x0 y0 x1 y1 comment] | self | 1421 681 1502 773 Salp feces width	Salpida	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120614_12_11_39_autolevels.jpg	35.160175	-122.935326	3235900	chuffard	 	00:00:00:10	SES Pulse 60
comment | self | feces, measurement in pixels [x0 y0 x1 y1 comment] | self | 1634 664 1614 412 Salp feces length	Salpida	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120614_12_11_39_autolevels.jpg	35.160175	-122.935326	3235901	chuffard	 	00:00:00:10	SES Pulse 60
area measurement coordinates [x0 y0 ... xn yn; comment] | self | 1774 1443 1531 1038 1390 561 950 267 563 173 639 101 841 37 1095 33 1312 88 1487 173 1638 300 1793 456 1855 644 1907 856 1923 1084 1874 1264 1874 1264 1874 1264; field of view	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120614_12_12_49_autolevels.jpg	35.160175	-122.935326	3228562	TripodLoader$_load_closure1	 	00:00:00:11	SES Pulse 60
comment | self | feces, measurement in pixels [x0 y0 x1 y1 comment] | self | 1664 686 1780 821 Salp feces width	Salpida	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120614_12_12_49_autolevels.jpg	35.160175	-122.935326	3235902	chuffard	 	00:00:00:11	SES Pulse 60
comment | self | feces, measurement in pixels [x0 y0 x1 y1 comment] | self | 1579 379 1627 657 Salp feces length	Salpida	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120614_12_12_49_autolevels.jpg	35.160175	-122.935326	3235903	chuffard	 	00:00:00:11	SES Pulse 60
comment | self | feces, measurement in pixels [x0 y0 x1 y1 comment] | self | 1408 140 1563 315 Salp feces length	Salpida	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120614_12_12_49_autolevels.jpg	35.160175	-122.935326	3235905	chuffard	 	00:00:00:11	SES Pulse 60
area measurement coordinates [x0 y0 ... xn yn; comment] | self | 1539 1671 1651 1577 1787 1415 1874 1194 1918 951 1881 696 1761 458 1614 274 1404 116 1193 46 931 28 740 68 532 142 390 247 276 377 118 664 118 694 116 692; field of view	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120615_00_11_10_autolevels.jpg	35.160175	-122.935326	3228563	TripodLoader$_load_closure1	 	00:00:00:12	SES Pulse 60
 	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120615_00_12_48_autolevels.jpg	35.160175	-122.935326	3228564	TripodLoader$_load_closure1	 	00:00:00:13	SES Pulse 60
area measurement coordinates [x0 y0 ... xn yn; comment] | self | 155 587 234 445 357 302 503 186 641 107 784 59 913 31 1075 31 1259 72 1441 131 1590 239 1719 366 1820 515 1888 677 1918 841 1927 981 1905 1124 1868 1257 1815 1380 1734 1516 1636 1621 1528 1704 1404 1778 1239 1818; field of view	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120615_12_11_12_autolevels.jpg	35.160175	-122.935326	3228565	TripodLoader$_load_closure1	 	00:00:00:14	SES Pulse 60
measurement in pixels [x0 y0 x1 y1 comment] | self | 1658 637 1404 486 curved worm length	Annelida	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120615_12_11_12_autolevels.jpg	35.160175	-122.935326	3235906	chuffard	 	00:00:00:14	SES Pulse 60
comment | self | possible feces	Salpida	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120615_12_11_12_autolevels.jpg	35.160175	-122.935326	3235907	chuffard	 	00:00:00:14	SES Pulse 60
comment | self | possible feces	Salpida	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120615_12_11_12_autolevels.jpg	35.160175	-122.935326	3235908	chuffard	 	00:00:00:14	SES Pulse 60
 	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120615_12_11_32_autolevels.jpg	35.160175	-122.935326	3228566	TripodLoader$_load_closure1	 	00:00:00:15	SES Pulse 60
area measurement coordinates [x0 y0 ... xn yn; comment] | self | 267 234 484 50 1294 9 1550 131 1772 344 1896 600 1934 900 1870 1303 751 902 749 902; field of view	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120616_00_11_11_autolevels.jpg	35.160175	-122.935326	3228567	TripodLoader$_load_closure1	 	00:00:00:16	SES Pulse 60
comment | self | feces, measurement in pixels [x0 y0 x1 y1 comment] | self | 1029 473 1217 177 Salp feces length, measurement in pixels [x0 y0 x1 y1 comment] | self | 1246 618 1036 480 Salp feces width	Salpida	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120616_00_11_11_autolevels.jpg	35.160175	-122.935326	3235909	chuffard	 	00:00:00:16	SES Pulse 60
comment | self | feces, measurement in pixels [x0 y0 x1 y1 comment] | self | 1073 633 1412 661 Salp feces width	Salpida	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120616_00_11_11_autolevels.jpg	35.160175	-122.935326	3235910	chuffard	 	00:00:00:16	SES Pulse 60
 	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120616_00_11_29_autolevels.jpg	35.160175	-122.935326	3228568	TripodLoader$_load_closure1	 	00:00:00:17	SES Pulse 60
area measurement coordinates [x0 y0 ... xn yn; comment] | self | 150 563 251 386 376 266 523 165 640 113 857 37 1056 37 1252 61 1408 129 1579 239 1714 355 1830 572 1903 814 1909 994 1888 1178 1824 1322 1735 1502 1606 1619 1453 1741 1490 1466 1343 1291 1310 1071 1141 903 976 679 698 539 367 496 220 685 220 685; field of view	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120616_12_11_40_autolevels.jpg	35.160175	-122.935326	3228569	TripodLoader$_load_closure1	 	00:00:00:18	SES Pulse 60
comment | self | salp feces	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120616_12_11_40_autolevels.jpg	35.160175	-122.935326	3248355	chuffard	 	00:00:00:18	SES Pulse 60
comment | self | salp feces	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120616_12_11_40_autolevels.jpg	35.160175	-122.935326	3248356	chuffard	 	00:00:00:18	SES Pulse 60
 	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120616_12_11_59_autolevels.jpg	35.160175	-122.935326	3228570	TripodLoader$_load_closure1	 	00:00:00:19	SES Pulse 60
 	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120617_00_11_37_autolevels.jpg	35.160175	-122.935326	3228571	TripodLoader$_load_closure1	 	00:00:00:20	SES Pulse 60
 	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120617_00_12_49_autolevels.jpg	35.160175	-122.935326	3228572	TripodLoader$_load_closure1	 	00:00:00:21	SES Pulse 60
area measurement coordinates [x0 y0 ... xn yn; comment] | self | 1294 1821 1019 1863 722 1833 428 1686 116 1371 104 1046 104 679 297 355 505 156 731 73 970 21; field of view, area measurement coordinates [x0 y0 ... xn yn; comment] | self | 1845 575 1515 906 1466 1053 1634 1285 1756 1466 1848 1325 1897 1108 1915 930 1906 719; field of view	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120617_12_11_38_autolevels.jpg	35.160175	-122.935326	3228573	TripodLoader$_load_closure1	 	00:00:00:22	SES Pulse 60
comment | self | salp feces	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120617_12_11_38_autolevels.jpg	35.160175	-122.935326	3248357	chuffard	 	00:00:00:22	SES Pulse 60
comment | self | salp feces	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120617_12_11_38_autolevels.jpg	35.160175	-122.935326	3248358	chuffard	 	00:00:00:22	SES Pulse 60
 	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120617_12_12_23_autolevels.jpg	35.160175	-122.935326	3228574	TripodLoader$_load_closure1	 	00:00:00:23	SES Pulse 60
 	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120618_00_11_39_autolevels.jpg	35.160175	-122.935326	3228575	TripodLoader$_load_closure1	 	00:00:00:24	SES Pulse 60
 	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120618_00_11_39_autolevels.jpg	35.160175	-122.935326	3248359	chuffard	 	00:00:00:24	SES Pulse 60
area measurement coordinates [x0 y0 ... xn yn; comment] | self | 1013 1863 1190 1833 1377 1778 1588 1655 1726 1527 1854 1297 1919 1077 1894 774 1796 505 1677 321 1460 129 1221 46 887 6 655 76 444 214 254 392 119 624 89 942 153 1288 303 1089 389 893 545 649 872 924 1123 893 1261 1053 1353 1349 1340 1680 1356 1781; field of view, comment | self | salp feces	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120618_00_11_39_autolevels.jpg	35.160175	-122.935326	3248360	chuffard	 	00:00:00:24	SES Pulse 60
comment | self | salp feces	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120618_00_11_39_autolevels.jpg	35.160175	-122.935326	3248361	chuffard	 	00:00:00:24	SES Pulse 60
comment | self | salp feces	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120618_00_11_39_autolevels.jpg	35.160175	-122.935326	3248362	chuffard	 	00:00:00:24	SES Pulse 60
comment | self | Ostracod	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120618_00_11_39_autolevels.jpg	35.160175	-122.935326	3248363	chuffard	 	00:00:00:24	SES Pulse 60
comment | self | Ostracod	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120618_00_11_39_autolevels.jpg	35.160175	-122.935326	3248364	chuffard	 	00:00:00:24	SES Pulse 60
comment | self | salp feces	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120618_00_11_39_autolevels.jpg	35.160175	-122.935326	3248365	chuffard	 	00:00:00:24	SES Pulse 60
comment | self | bivalve larva, identity-certainty | self | maybe	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120618_00_11_39_autolevels.jpg	35.160175	-122.935326	3248366	chuffard	 	00:00:00:24	SES Pulse 60
comment | self | salp feces	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120618_00_11_39_autolevels.jpg	35.160175	-122.935326	3248370	chuffard	 	00:00:00:24	SES Pulse 60
 	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120618_00_11_58_autolevels.jpg	35.160175	-122.935326	3228576	TripodLoader$_load_closure1	 	00:00:00:25	SES Pulse 60
area measurement coordinates [x0 y0 ... xn yn; comment] | self | 566 150 805 52 1034 46 1248 67 1460 141 1674 309 1833 532 1909 744 1919 961 1888 1236 1750 1508 1613 1634 1374 1426 1466 1196 1383 1031 1215 927 1092 1013 915 952 946 768 790 453; field of view	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120618_12_11_11_autolevels.jpg	35.160175	-122.935326	3228577	TripodLoader$_load_closure1	 	00:00:00:26	SES Pulse 60
comment | self | salp feces	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120618_12_11_11_autolevels.jpg	35.160175	-122.935326	3248367	chuffard	 	00:00:00:26	SES Pulse 60
comment | self | salp feces	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120618_12_11_11_autolevels.jpg	35.160175	-122.935326	3248368	chuffard	 	00:00:00:26	SES Pulse 60
comment | self | salp feces	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120618_12_11_11_autolevels.jpg	35.160175	-122.935326	3248369	chuffard	 	00:00:00:26	SES Pulse 60
 	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120618_12_11_29_autolevels.jpg	35.160175	-122.935326	3228578	TripodLoader$_load_closure1	 	00:00:00:27	SES Pulse 60
area measurement coordinates [x0 y0 ... xn yn; comment] | self | 1398 1759 1383 1502 1236 1196 1227 976 1380 863 1193 618 1095 303 961 156 468 312 331 337 422 223 618 89 793 34 1126 15 1548 190 1851 584 1925 964 1857 1325 1750 1511 1585 1661; field of view, comment | self | clogged	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120619_00_12_07_autolevels.jpg	35.160175	-122.935326	3228579	TripodLoader$_load_closure1	 	00:00:00:28	SES Pulse 60
comment | self | salp feces	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120619_00_12_07_autolevels.jpg	35.160175	-122.935326	3248371	chuffard	 	00:00:00:28	SES Pulse 60
comment | self | salp feces	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120619_00_12_07_autolevels.jpg	35.160175	-122.935326	3248372	chuffard	 	00:00:00:28	SES Pulse 60
comment | self | salp feces	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120619_00_12_07_autolevels.jpg	35.160175	-122.935326	3248373	chuffard	 	00:00:00:28	SES Pulse 60
 	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120619_00_12_27_autolevels.jpg	35.160175	-122.935326	3228580	TripodLoader$_load_closure1	 	00:00:00:29	SES Pulse 60
area measurement coordinates [x0 y0 ... xn yn; comment] | self | 135 615 217 431 386 263 615 119 894 24 1120 40 1294 76 1466 156 1637 294 1793 480 1891 722 1925 1043 1848 1291 1747 1478 1622 1622 1386 1772 1172 1860 1273 1463 1129 1160 1105 863 952 759 808 618 670 639 609 502 343 520; field of view	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120619_12_11_39_autolevels.jpg	35.160175	-122.935326	3228581	TripodLoader$_load_closure1	 	00:00:01:00	SES Pulse 60
 	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120619_12_11_39_autolevels.jpg	35.160175	-122.935326	3248374	chuffard	 	00:00:01:00	SES Pulse 60
comment | self | unk fecal pellet	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120619_12_11_39_autolevels.jpg	35.160175	-122.935326	3248376	chuffard	 	00:00:01:00	SES Pulse 60
comment | self | unk fecal pellet	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120619_12_11_39_autolevels.jpg	35.160175	-122.935326	3248377	chuffard	 	00:00:01:00	SES Pulse 60
comment | self | unk fecal pellet	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120619_12_11_39_autolevels.jpg	35.160175	-122.935326	3248378	chuffard	 	00:00:01:00	SES Pulse 60
comment | self | unk fecal pellet	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120619_12_11_39_autolevels.jpg	35.160175	-122.935326	3248379	chuffard	 	00:00:01:00	SES Pulse 60
comment | self | unk fecal pellet	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120619_12_11_39_autolevels.jpg	35.160175	-122.935326	3248380	chuffard	 	00:00:01:00	SES Pulse 60
 	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120619_12_12_22_autolevels.jpg	35.160175	-122.935326	3228582	TripodLoader$_load_closure1	 	00:00:01:01	SES Pulse 60
area measurement coordinates [x0 y0 ... xn yn; comment] | self | 802 1821 1050 1860 1267 1836 1496 1726 1652 1603 1805 1411 1915 1123 1919 832 1833 517 1646 281 1478 141 1218 40 973 28 756 58 517 171 373 291 181 545 92 786 477 1355; field of view	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120620_00_11_12_autolevels.jpg	35.160175	-122.935326	3228583	TripodLoader$_load_closure1	 	00:00:01:02	SES Pulse 60
comment | self | floc or gelatinous mass	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120620_00_11_12_autolevels.jpg	35.160175	-122.935326	3248381	chuffard	 	00:00:01:02	SES Pulse 60
comment | self | unk fecal pellet	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120620_00_11_12_autolevels.jpg	35.160175	-122.935326	3248382	chuffard	 	00:00:01:02	SES Pulse 60
comment | self | unk fecal pellet	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120620_00_11_12_autolevels.jpg	35.160175	-122.935326	3248383	chuffard	 	00:00:01:02	SES Pulse 60
 	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120620_00_11_31_autolevels.jpg	35.160175	-122.935326	3228584	TripodLoader$_load_closure1	 	00:00:01:03	SES Pulse 60
area measurement coordinates [x0 y0 ... xn yn; comment] | self | 826 1863 1120 1857 1307 1821 1499 1732 1643 1594 1778 1441 1922 1071 1903 734 1750 413 1530 196 1270 70 936 21 618 95 425 205 254 398 144 609 77 863 101 1157 193 1423 383 1646 575 1744; field of view	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120620_12_11_11_autolevels.jpg	35.160175	-122.935326	3228585	TripodLoader$_load_closure1	 	00:00:01:04	SES Pulse 60
comment | self | salp feces	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120620_12_11_11_autolevels.jpg	35.160175	-122.935326	3248384	chuffard	 	00:00:01:04	SES Pulse 60
comment | self | salp feces	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120620_12_11_11_autolevels.jpg	35.160175	-122.935326	3248385	chuffard	 	00:00:01:04	SES Pulse 60
